DATASET_NUM,Z_DGP,Y_DGP,method,YEAR,ATT
1,1,1,LM,3,-14.84905304550633
1,1,1,LM,4,-26.68790870469695
1,1,1,GLM,3,-23.56582467833948
1,1,1,GLM,4,-35.40468033753075
1,1,1,DID,3,-11.772885580960818
1,1,1,DID,4,-23.61174119106832
1,2,1,LM,3,-7.979890797144217
1,2,1,LM,4,-10.132034781167414
1,2,1,GLM,3,-6.1666588005016365
1,2,1,GLM,4,-8.318802784525019
1,2,1,DID,3,-14.30060504081414
1,2,1,DID,4,-16.452749063030993
1,1,2,LM,3,-43.317201925817166
1,1,2,LM,4,-61.35914249704452
1,1,2,GLM,3,-52.03703184553797
1,1,2,GLM,4,-70.07897241676642
1,1,2,DID,3,-40.32077013235341
1,1,2,DID,4,-58.362710450600915
1,2,2,LM,3,-31.467072833409258
1,2,2,LM,4,-52.37818196925612
1,2,2,GLM,3,-31.63931291496351
1,2,2,GLM,4,-52.55042205081202
1,2,2,DID,3,-35.78284457462528
1,2,2,DID,4,-56.693953768479325
2,1,1,LM,3,-20.936624780295123
2,1,1,LM,4,-31.215468902492464
2,1,1,GLM,3,-31.023203366328744
2,1,1,GLM,4,-41.30204748852668
2,1,1,DID,3,-27.181262313995674
2,1,1,DID,4,-37.46010643783214
2,2,1,LM,3,-39.12860268555961
2,2,1,LM,4,-42.52336320409918
2,2,1,GLM,3,-33.44398308048915
2,2,1,GLM,4,-36.83874359902791
2,2,1,DID,3,-31.920503541756503
2,2,1,DID,4,-35.3266313132422
2,1,2,LM,3,-31.509806932706148
2,1,2,LM,4,-49.79560589766118
2,1,2,GLM,3,-42.27484535371252
2,1,2,GLM,4,-60.56064431866605
2,1,2,DID,3,-37.33376030081416
2,1,2,DID,4,-55.6195592644643
2,2,2,LM,3,-48.65279169876931
2,2,2,LM,4,-72.95863403961128
2,2,2,GLM,3,-39.65265362808066
2,2,2,GLM,4,-63.9584959689214
2,2,2,DID,3,-44.79206060232122
2,2,2,DID,4,-69.10135436003024
3,1,1,LM,3,-27.20496575377813
3,1,1,LM,4,-43.10931639391776
3,1,1,GLM,3,-10.944294621465588
