Z_DGP,Y_DGP,YEAR,method,n_dataset,bias,rmse
1,1,3,DID,100,-1.2043021682502628,6.288124481982867
1,1,3,GLM,100,-1.1041623432830638,8.993878638907178
1,1,3,LM,100,-1.4452166701356017,7.81729731377055
1,1,4,DID,100,-1.9282871007324187,8.247035489295149
1,1,4,GLM,100,-1.7680866499787808,8.410260370781558
1,1,4,LM,100,-2.10914097683145,9.241816409177405
1,2,3,DID,100,-1.5105863839112623,6.050460037005933
1,2,3,GLM,100,-2.2512519712485015,9.620837815024606
1,2,3,LM,100,-2.190591442505321,7.683201000297108
1,2,4,DID,100,-4.0230946701388515,8.036344556871141
1,2,4,GLM,100,-4.7289004257601714,9.617956051078407
1,2,4,LM,100,-4.668239897017088,10.034784289363456
2,1,3,DID,100,-1.7740864650564065,7.396766241314059
2,1,3,GLM,100,-0.9155359044626157,8.779718751288966
2,1,3,LM,100,-1.761000955994483,8.356222847562938
2,1,4,DID,100,-2.3574470098372724,9.153360627888485
2,1,4,GLM,100,-1.5218521407385206,8.652280951939902
2,1,4,LM,100,-2.367317192270761,10.160805650143667
2,2,3,DID,100,-3.2247386820866306,7.379604078479727
2,2,3,GLM,100,-2.5604137897959136,9.061448184550613
2,2,3,LM,100,-3.3314838946828393,8.399851650567781
2,2,4,DID,100,-4.434357054460552,9.325795295795574
2,2,4,GLM,100,-3.7639092781842596,9.416038028195304
2,2,4,LM,100,-4.534979383071637,10.294827815250954
