DATASET_NUM,Z_DGP,Y_DGP,method,YEAR,ATT
1,1,1,BART,3,-21.711702483739153
1,1,1,BART,4,-25.633065474061922
1,2,1,BART,3,-21.41950606006625
1,2,1,BART,4,-13.115694108813296
1,1,2,BART,3,-50.621037234651155
1,1,2,BART,4,-42.68033270571946
1,2,2,BART,3,-43.96971745095985
1,2,2,BART,4,-44.7503808602172
2,1,1,BART,3,-25.34224456444314
2,1,1,BART,4,-21.40535526099685
2,2,1,BART,3,-28.51861564125748
2,2,1,BART,4,-16.04023588789578
2,1,2,BART,3,-35.61106403830418
2,1,2,BART,4,-43.05840486265476
2,2,2,BART,3,-38.422245910938216
2,2,2,BART,4,-44.082932253724714
3,1,1,BART,3,-25.896209245393408
3,1,1,BART,4,-26.14329960800084
3,2,1,BART,3,-16.31419626412897
3,2,1,BART,4,-29.520760552325022
3,1,2,BART,3,-41.45342235965744
3,1,2,BART,4,-42.49763103725375
3,2,2,BART,3,-44.15648277348035
3,2,2,BART,4,-49.5282230259044
4,1,1,BART,3,-27.044510001446923
4,1,1,BART,4,-27.133999566274895
4,2,1,BART,3,-25.38521762635036
4,2,1,BART,4,-34.16727935433849
4,1,2,BART,3,-38.47732488164912
4,1,2,BART,4,-43.96973276518705
4,2,2,BART,3,-45.26843639451993
4,2,2,BART,4,-45.30724992342863
5,1,1,BART,3,-20.622735590836804
5,1,1,BART,4,-16.065760555350327
5,2,1,BART,3,-22.49126904240955
5,2,1,BART,4,-28.492320913358373
5,1,2,BART,3,-39.84300825395226
5,1,2,BART,4,-54.09208913228702
5,2,2,BART,3,-39.18901600856891
5,2,2,BART,4,-46.13453186761084
6,1,1,BART,3,-15.311998775922305
6,1,1,BART,4,-21.981273712427726
6,2,1,BART,3,-15.870107981052794
6,2,1,BART,4,-23.38405417142878
6,1,2,BART,3,-46.74945457549799
6,1,2,BART,4,-44.457507106339094
6,2,2,BART,3,-46.16970848461429
6,2,2,BART,4,-42.06388910111373
7,1,1,BART,3,-22.557703297530534
7,1,1,BART,4,-17.223203357108453
7,2,1,BART,3,-21.651738481307486
7,2,1,BART,4,-28.9797397613773
7,1,2,BART,3,-46.61146319847108
7,1,2,BART,4,-46.5835342281844
7,2,2,BART,3,-39.370245685619665
7,2,2,BART,4,-40.98115094299811
8,1,1,BART,3,-23.472999487693954
8,1,1,BART,4,-24.78182620711295
8,2,1,BART,3,-16.50862088118791
8,2,1,BART,4,-21.63558310190395
8,1,2,BART,3,-37.30630810531114
8,1,2,BART,4,-35.12785310162594
8,2,2,BART,3,-50.313347288674436
8,2,2,BART,4,-38.35252851415889
9,1,1,BART,3,-20.913223085167367
9,1,1,BART,4,-28.466102468279722
9,2,1,BART,3,-21.009934510081315
9,2,1,BART,4,-18.31742415380083
9,1,2,BART,3,-46.924765924851954
9,1,2,BART,4,-42.852191245375
9,2,2,BART,3,-46.56820753747358
9,2,2,BART,4,-39.33157738805141
10,1,1,BART,3,-21.3013437629496
10,1,1,BART,4,-23.60988631997908
10,2,1,BART,3,-15.42685529309764
10,2,1,BART,4,-22.674717893754934
10,1,2,BART,3,-44.589202972957395
10,1,2,BART,4,-48.0950483425712
10,2,2,BART,3,-49.4284261111847
10,2,2,BART,4,-39.62738345691692
